@relation movies

@Attribute Director string
@Attribute Actor string
@Attribute Writer string
@Attribute Genre string
@Attribute Success string

@Data
'Lior Shamriz','Chloe Griffin','Imri Kahn','Drama','Yes'
'Andrew Marton','Dana Andrews','Jon Manchip White','Sci-Fi','Yes'
'Aleksandar Fotez','Marija Vasiljevic','Vidosav Stevanovic','Drama','Yes'
'Shari Springer Berman','Ethan Hawke','Shari Springer Berman','Comedy','Yes'
'Darrell Roodt','Joe Stewardson','Mary-Ann Lindenstadt','Drama','No'
'Norman Thaddeus Vane','Tony Curtis','Norman Thaddeus Vane','Action','Yes'
'Bill Zebub','Bill Zebub','Bill Zebub','Comedy','No'
'Jack Sholder','Mark Patton','David Chaskin','Horror','Yes'
'John Ballard','Peggy Feury','John Ballard','Horror','No'
'Matthew Leutwyler','Luke Goss','Matthew Leutwyler','Horror','No'
'Viktor Sergeev','Irina Metlitskaya','Sergei Beloshnikov','Crime','Yes'
'Arthur Crenshaw','Evan Faber','A. Frankenlance','Short','Yes'
'Woody Allen','Woody Allen','Woody Allen','Comedy','Yes'
'Rob Marshall','Taye Diggs','Bill Condon','Comedy','Yes'
'Raoul Walsh','Edmund Lowe','Borden Chase','Drama','Yes'
'Quentin Tarantino','Kurt Russell','Quentin Tarantino','Action','Yes'
'Calin Peter Netzer','Diana Dumbrava','Gordan Mimic','Drama','Yes'
'Ivan Kavanagh','Rupert Evans','Ivan Kavanagh','Horror','Yes'
'Burt Reynolds','Burt Reynolds','Jerry Belson','Comedy','Yes'
'Andi Niessner','Dirk Borchardt','Timothy Tremper','Comedy','Yes'
'Gad Elmaleh','Gad Elmaleh','Gad Elmaleh','Comedy','No'
'John Schlesinger','Sally Field','Erika Holzer','Crime','Yes'
'Peter Watkins','Patrick Boland','Peter Watkins','Drama','Yes'
'Isabel Coixet','Penélope Cruz','Nicholas Meyer','Drama','Yes'
'Joseph Pierce','Nick Haversham','Joseph Pierce','Animation','Yes'
'Ramin Bahrani','Alejandro Polanco','Bahareh Azimi','Drama','Yes'
'Scott McGehee','Joseph Gordon-Levitt','Scott McGehee','Drama','Yes'
'Michael J. Marino','Michael Damiani','Michael J. Marino','Short','Yes'
'Jon Amiel','Sigourney Weaver','Ann Biderman','Crime','Yes'
'Leigh Scott','Rhett Giles','Leigh Scott','Drama','No'
'Bruce McDonald','Tracy Wright','Daniel MacIvor','Drama','Yes'
'R. Balki','Amitabh Bachchan','R. Balki','Comedy','Yes'
'Matt Creed','Amy Grantham','Matt Creed','Drama','Yes'
'Blake Freeman','Fabian Alomar','Blake Freeman','Short','Yes'
'Stephen Reynolds','Danny Dyer','Stephen Reynolds','Action','Yes'
'Ji-woo Jung','Hae-il Park','Ji-woo Jung','Drama','Yes'
'Lewis D. Collins','Lane Chandler','E.B. Mann','Action','Yes'
'Sam Shapson','Joshua Hunter Magers','A.J. Sheeran','Short','Yes'
'Valeria Sarmiento','Joko Agov','Evelyne Pieiller','Drama','Yes'
'Christian Volckman','Daniel Craig','Alexandre de La Patellière','Animation','Yes'
'Herman Yau','Michael Tse','Man-hung Poon','Action','Yes'
'Richard Taylor','Christal Matlock','Richard Taylor','Short','Yes'
'Chris Weitz','Hugh Grant','Nick Hornby','Comedy','Yes'
'Herbert Brenon','Sebastian Shaw','Doreen Montgomery','Crime','Yes'
'Paul Solet','Peter Stormare','Mike Le','Thriller','No'
'Letia Clouston','Jeffrey Yates','Letia Clouston','Short','Yes'
'Mark Rydell','James Franco','Israel Horovitz','Biography','Yes'
'Rob Carpenter','Suzanne Serwatuk','Vince D'Amato','Horror','No'
'Spike Lee','Harvey Keitel','Richard Price','Drama','Yes'
'Philip Boag','James Naughton','Philip Boag','Documentary','Yes'
'John Madden','Geoffrey Rush','Marc Norman','Comedy','Yes'
'Per Fly','Jesper Christensen','Kim Leona','Drama','Yes'
'Jason Christensen','Rob Baker','Jason Christensen','Horror','Yes'
'David Beier','Buck Acosta','Melanie Ansley','Adventure','Yes'
'Eduardo Casanova','Ana Polvorosa','Eduardo Casanova','Short','No'
'Steven Schachter','William H. Macy','William H. Macy','Comedy','Yes'
'Christophe Ali','Marcel Fix','Christophe Ali','Horror','Yes'
'David J. Schweitzer','Taimak','Robert B. Venters','Action','No'
'Yuen Chor','Lily Ho','Kang Chien Chiu','Action','Yes'
'Nati Baratz','Tenzin Zopa','Ilil Alexander','Documentary','Yes'
'Boon Hwee Lim','Adrian Pang','Boris Boo','Comedy','Yes'
'Guy Ferland','Alicia Silverstone','Robert Coover','Drama','No'
'Guy Moshe','Ron Livingston','Guy Jacobson','Drama','Yes'
'Ron Howard','Steve Martin','Lowell Ganz','Comedy','Yes'
'Peter Jackson','Ian McKellen','Fran Walsh','Adventure','Yes'
'Gursimran Dhillon','Naresh Kumar','Gursimran Dhillon','Action','Yes'
'Jay Karas','Jim Jefferies','Jim Jefferies','Comedy','Yes'
'Richard Carlos','Andreas Riter','Richard Carlos','Short','Yes'
'Tom Kalin','Daniel Schlachet','Tom Kalin','Biography','Yes'
'Jim Sheridan','Alison Crosbie','Gerry Conlon','Biography','Yes'
'Pascale Simons','Raymond Thiry','Philip Delmaar','Drama','Yes'
'Alejandro Saderman','Orlando Urdaneta','Frederico Corado','Comedy','Yes'
'Min-suk Kim','Dong-won Kang','Min-suk Kim','Action','Yes'
'Kris Swanberg','Michele Sweeney Abrams','Megan Mercier','Comedy','Yes'
'Antonia Bird','Guy Pearce','Ted Griffin','Horror','Yes'
'Daniel Greaves','Ben Murphy','Daniel Greaves','Animation','Yes'
'Florent-Emilio Siri','Samy Naceri','Florent-Emilio Siri','Action','Yes'
'Richard Kelly','Cameron Diaz','Richard Kelly','Drama','Yes'
'Taika Waititi','James Rolleston','Taika Waititi','Comedy','Yes'
'Aki Kaurismäki','Turo Pajala','Aki Kaurismäki','Drama','Yes'
'Jim Henson','David Bowie','Dennis Lee','Adventure','Yes'
'Madhav Ramadasan','Asokan','Soorya Krishnamoorthy','Drama','Yes'
'Paul Levine','Renee Rea','Samm Croft','Drama','Yes'
'Kaspar Munk','Julie Andersen','Jannik Tai Mosholt','Drama','Yes'
'Jerome Chagnon','Jean Bai','Nabil Ayari','Short','Yes'
'Daniel Lee','Donnie Yen','Daniel Lee','Action','Yes'
'Daniel Lee','Donnie Yen','Daniel Lee','Action','Yes'
'Michel Gondry','Patricia Arquette','Charlie Kaufman','Comedy','Yes'
'Claude Chabrol','Madeleine Robinson','Claude Chabrol','Drama','Yes'
'Owen Alik Shahadah','Molefi Kete Asante','Owen Alik Shahadah','Documentary','Yes'
'Dusan Makavejev','Camilla Søeberg','Dusan Makavejev','Comedy','Yes'
'Richard Kern','Holly Adams','Richard Kern','Short','Yes'
'Marco Berger','Manuel Vignau','Marco Berger','Comedy','Yes'
'Stanley Haynes','Sally Gray','Compton MacKenzie','Romance','Yes'
'John Johnson','Brian Krause','John Johnson','Horror','Yes'
'Matthew Vaughn','James McAvoy','Ashley Miller','Action','Yes'
'Joe Odea','Alan Bailey','Joe Odea','Short','Yes'
'Britni West','Alex Karpovsky','Britni West','Drama','Yes'
'Frank R. Strayer','John Miljan','Charles Belden','Mystery','Yes'
'Liam Galvin','Lysette Anthony','Liam Galvin','Thriller','No'
'Chris Agoston','Robert Higden','Chris Agoston','Comedy','Yes'
'Anthony Pierce','Matt Dotson','Anthony Pierce','Short','Yes'
'Colin Eggleston','Tegan Charles','Colin Eggleston','Horror','No'
'Gary Davis','Christopher McDonald','Gregory Miller','Action','No'
'Indra Kumar','Anil Kapoor','Gyandev Agnihotri','Drama','Yes'
'René Eram','Corey Feldman','Brian DiMuccio','Horror','No'
'József Gallai','Viola Major','József Gallai','Short','Yes'
'Jerry Lewis','Sammy Davis Jr.','Michael Pertwee','Comedy','Yes'
'Demian Lichtenstein','Kurt Russell','Richard Recco','Action','Yes'
'Michael Lindsay-Hogg','Colleen Dewhurst','William M. Hoffman','Drama','Yes'
'Curtis Hanson','Michael Douglas','Michael Chabon','Drama','Yes'
'Greg Durbin','Maria Elena Jordá Langfeldt','Greg Durbin','Comedy','Yes'
'Drew Maxwell','Tara Ketterer','Drew Maxwell','Horror','No'
'Ernie Clark','Vince Poletto','David Farrell','Comedy','No'
'John Carpenter','Jeff Bridges','Bruce A. Evans','Adventure','Yes'
'Dorian Ramírez','Tom Breeding','Dorian Ramírez','Drama','Yes'
'Paul Schrader','George C. Scott','Paul Schrader','Drama','Yes'
'Lee Daniels','Forest Whitaker','Danny Strong','Biography','Yes'
'Clint Eastwood','Clint Eastwood','Harry Julian Fink','Action','Yes'
'Bruce McDonald','Luke Bilyk','Pascal Trottier','Horror','Yes'
'Dmitriy Khmelyov','Sergey A.','Dmitriy Khmelyov','Horror','Yes'
'Jeethu Joseph','Mohanlal','Jeethu Joseph','Drama','Yes'
'Tony Ayres','Vince Colosimo','Roger Monk','Drama','Yes'
'Reginald Barker','Ralph Bellamy','John F. Goodrich','Drama','Yes'
'Jim Wynorski','Eric Roberts','Frances Doel','Horror','No'
'Will Canon','Maria Bello','Max La Bella','Horror','Yes'
'Ludi Boeken','Stephen Moyer','Michael A. Lerner','Action','Yes'
'Alain Berbérian','Gérard Lanvin','Matt Alexander','Adventure','Yes'
'Ejaz Gulab','Vikram Gokhale','Nilesh Girkar','Action','Yes'
'Dariush Mehrjui','Saeed Kangarani','Dariush Mehrjui','Drama','Yes'
'Nick Hamm','Thora Birch','Guy Burt','Drama','Yes'
'Q. Allan Brocka','Rebekah Kochan','Q. Allan Brocka','Comedy','Yes'
'Junaid Ahmed','Presley Chweneyagae','Tom Eaton','Drama','Yes'
'Diane Crespo','Zoe Lister Jones','Stefan C. Schaefer','Comedy','Yes'
'Richard Eyre','Laura Linney','Richard Eyre','Drama','Yes'
'Dominique Abel','Dominique Abel','Dominique Abel','Comedy','Yes'
'Mario Cavalli','Anton Blake','Richard Deakin','Short','Yes'
'Eric Leiser','Ed K. Gildersleeve','Eric Leiser','Fantasy','No'
'Stan Winston','Michael Jackson','Stan Winston','Short','Yes'
'Burr Steers','Zac Efron','Jason Filardi','Comedy','Yes'
'Joseph F. Robertson','Becky Savage','Joseph F. Robertson','Adult','Yes'
'Mike Barker','Pierce Brosnan','William Morrissey','Crime','Yes'
'Richard Poche','Leesel Boulware','Daniel Chant','Horror','No'
'William Rotsler','Susan Stewart','Sanford White','Thriller','Yes'
'Walter Hill','Charles Bronson','Walter Hill','Drama','Yes'
'Håkan Lindhé','Shanti Roney','Håkan Lindhé','Short','Yes'
'Rainer Matsutani','Christoph M. Ohrt','Rainer Matsutani','Comedy','Yes'
'Andrew Adamson','Georgie Henley','Ann Peacock','Adventure','Yes'
'Katharine Leis','Barton Anderson','Katharine Leis','Drama','Yes'
'R.D. Braunstein','Lauren Holly','Naomi L. Selfman','Crime','No'
'Yann Arthus-Bertrand','Yann Arthus-Bertrand','Isabelle Delannoy','Documentary','Yes'
'Sebastien Guy','Kate Isaac','Sebastien Guy','Short','Yes'
'Jay Roach','Mike Myers','Mike Myers','Comedy','Yes'
'Jafar Panahi','Nargess Mamizadeh','Kambuzia Partovi','Drama','Yes'
'Peter de Baan','Tamar van den Dop','Ger Beukenkamp','Drama','Yes'
'Mick Jackson','Karen Meagher','Barry Hines','Drama','Yes'
'Amariah Olson','David Chisum','Jupiter Makins','Thriller','Yes'
'Jonathan Kaplan','Madeleine Stowe','Albert S. Ruddy','Western','Yes'
'Joseph Losey','Julie Christie','Harold Pinter','Drama','Yes'
'Nasir Hussain','Asha Parekh','Sachin Bhowmick','Comedy','Yes'
'Mark Savage','Zero Montana','Mark Savage','Horror','No'
'Irving Rapper','Dean Jones','Walter Bloch','Biography','Yes'
'Mike Testin','Art Roberts','Mike Testin','Short','Yes'
'David Marconi','Frank Grillo','David Marconi','Romance','Yes'
'Robert Hloz','Heejin Jung','Matias Caruso','Short','Yes'
'Bernard Launois','Jacques Balutin','Bernard Launois','Comedy','No'
'Johannes Pinter','Conny Anderson','Johannes Pinter','Short','No'
'Chris Sparling','William Mapother','Chris Sparling','Drama','Yes'
'Riri Riza','Rendy Ahmad','Salman Aristo','Drama','Yes'
'Victor Schertzinger','Clive Brook','Richard Washburn Child','Drama','Yes'
'Eddie Muller','Leah Dashe','Eddie Muller','Short','Yes'
'Stan Feingold','Lincoln Clarkes','Susan Musgrave','Documentary','Yes'
'Junji Sakamoto','Arisa Mizuki','Rieko Saibara','Comedy','Yes'
'Robert Mulligan','Sally Field','Bruno Barreto','Comedy','Yes'
'Victor Fleming','Jean Harlow','John Lee Mahin','Comedy','Yes'
'Stephen Norrington','Sean Connery','Alan Moore','Action','Yes'
'Toby Genkel','Bertram Hiese','Rolf Dieckmann','Animation','No'
'Pau Masó','Irene González','Pau Masó','Short','Yes'
'Willi Forst','Pola Negri','Willi Forst','Drama','Yes'
'James C. Strouse','Stephanie Allynne','James C. Strouse','Comedy','Yes'
'Jamie Blanks','Denise Richards','Tom Savage','Horror','No'
'Cesc Gay','Eduard Fernández','Tomàs Aragay','Drama','Yes'
'Philippos Halatsis','Zoe Alexouli','Philippos Halatsis','Horror','No'
'Andrew Davis','Steven Seagal','Andrew Davis','Action','Yes'
'Jack Smight','Sandra Dee','Oscar Brodney','Comedy','Yes'
'Anurag Basu','Mallika Sherawat','Anurag Basu','Drama','Yes'
'Ben Rock','Rich Williams','Jonathan Mangum','Comedy','Yes'
'François Villiers','Michèle Morgan','Jean-Pierre Ferrière','Crime','Yes'
'Albert Shin','Ji-hye Ahn','Pearl Ball-Harding','Drama','Yes'
'Michael Bafaro','Laura Mennell','Michael Bafaro','Horror','No'
'Bryan Goeres','Timothy Hutton','Jay Beattie','Crime','No'
'Filip Renc','Zuzana Norisová','Filip Renc','Musical','Yes'
'Yasujirô Ozu','Keiji Sada','Kôgo Noda','Comedy','Yes'
'Michael Robison','David Keith','Malcolm Barbour','Drama','No'
'Edmund Goulding','Paul Douglas','James M. Cain','Comedy','Yes'
'Ash Brannon','Shia LaBeouf','Don Rhymer','Animation','Yes'
'Ky Dickens','Terri Abbott','Ky Dickens','Documentary','Yes'
'Yoshinori Kawano','Terence J. Rotolo','Makoto Ikehara','Action','Yes'
'John Stockwell','David Neidorf','Scott Fields','Action','No'
'Luke Tedder','Claudia Granger','Luke Tedder','Short','Yes'
'Pete Walker','Lynne Frederick','David McGillivray','Drama','Yes'
'Alexandre Franchi','Ricky Mabe','Alexandre Franchi','Drama','Yes'
'Jacques Maillot','Marie Payen','Jacques Maillot','Drama','Yes'
'Sudz Sutherland','Tatyana Ali','Jennifer Holness','Drama','Yes'
'Victor Bonacore','Michael Caputo','Victor Bonacore','Short','No'
'David Leeds','Margot Kidder','David Leeds','Western','No'
'Alex Ross Perry','Katherine Waterston','Alex Ross Perry','Drama','Yes'
'Harjit Singh','Sudhanshu Aggarwal','Tejinder Harjit','Biography','Yes'
'Joseph Sargent','Christine Lahti','Gisella Perl','Drama','Yes'
'Kimble Rendall','Molly Ringwald','Mark Lamprell','Comedy','No'
'Jamsheed Akrami','Sara Nodjoumi','Jamsheed Akrami','Documentary','Yes'
'Henri Safran','Greg Rowe','Sonia Borg','Drama','Yes'
'Bernadette Chapman','Corey Merrida','Bernadette Chapman','Drama','Yes'
'Bryan Roy','Ron Sparks','Ron Sparks','Short','Yes'
'Fabien Onteniente','Florent Pagny','Jean-Luc Gaget','Comedy','Yes'
'Mel Brooks','Gene Wilder','Gene Wilder','Comedy','Yes'
'Kathrin Feistl','Cornelia Gröschel','Kathrin Feistl','Comedy','Yes'
'Mark LaFleur','Nicole Sienna','Andrew Caldwell','Comedy','No'
'Roland Joffé','Demi Moore','Nathaniel Hawthorne','Drama','Yes'
'Irene von Alberti','Sabrina Ouazani','Irene von Alberti','Drama','Yes'
'Michael Hoffman','Robert Downey Jr.','Rose Tremain','Biography','Yes'
'Marcello Macchia','Marcello Macchia','Marcello Macchia','Comedy','Yes'
'David Steinberg','Kristina Anapau','Dane Cook','Comedy','No'
'Glenn Forbes','Chris Allen','Glenn Forbes','Short','Yes'
'Eytan Fox','Ohad Knoller','Gal Uchovsky','Comedy','Yes'
'Varka Kozlovic','Enkhjargal Sodnomdorj','Temuujin Dashdorj','Documentary','Yes'
'David J. Burke','Morgan Freeman','David J. Burke','Crime','Yes'
'Lawrence David Foldes','Lisa Brenner','Lawrence David Foldes','Drama','Yes'
'Susan Seidelman','Jennifer Aspen','Lisa Melamed','Comedy','Yes'
'Dave Padilla','Dan Selon','Jeremy Huntington','Comedy','No'
'Lyubo Yonchev','Victor Andreev','Stephen King','Short','Yes'
'Philippe Fernandez','Jackie Berroyer','Philippe Fernandez','Comedy','Yes'
'Steve Lewis','Amerjit Deu','Noel Clarke','Short','Yes'
'Krisztina Goda','Judit Schell','Réka Divinyi','Comedy','Yes'
'Joseph Wang','Sonia Sui','Hai-wei Yang','Drama','Yes'
'Steve Boyum','Richard Thomas','Donald Martin','Drama','Yes'
'John Berry','Joan Fontaine','Hugo Butler','Drama','Yes'
'James Gunn','Chris Pratt','James Gunn','Action','Yes'
'Rainer Werner Fassbinder','Brigitte Mira','Rainer Werner Fassbinder','Drama','Yes'
'Dave Schram','Abbey Hoes','Carry Slee','Drama','Yes'
'Dana Mennie','Max Ryan','Dana Mennie','Crime','No'
'Adam Massey','Miranda Cosgrove','Jason Juravic','Thriller','Yes'
'Dan Riesser','Thad Bateman','Andrew Genser','Comedy','Yes'
'Haile Gerima','Kasu Asfaw','Haile Gerima','Drama','Yes'
'Munsur Ali','Anupam Kher','Munsur Ali','Action','Yes'
